,recipe_id,label,pred_related_works,pred_my_works
884,17762369c9,0,6,6
885,e89f38caed,6,6,6
886,0b2c19e4d7,6,6,6
887,7368324839,8,8,8
888,8450f0393c,0,0,0
889,e332efaf73,1,1,1
890,a46ab4f5bb,0,0,0
891,4e721dba34,6,6,6
892,308204d973,0,0,0
893,3fd302e745,6,6,6
894,ce62cc1adf,7,0,7
895,27d0c087d5,2,2,2
896,3287878303,8,8,0
897,0c04fc5a5f,2,6,6
898,4aa483a991,0,0,0
899,02d1025fd8,6,6,6
900,2583d9da08,1,1,8
901,3a0b495321,0,6,2
902,121a900046,8,1,8
903,064d78a3fb,5,5,5
904,9f4773be2f,1,1,1
905,550a5b8fa3,0,0,0
906,298701f186,2,2,2
907,c23f9fc4be,8,0,0
908,1e713d2f9e,3,1,1
909,cad7d0580c,0,0,0
910,095173efd0,0,0,0
911,16eb5d1f9a,0,1,1
912,f795854844,3,3,3
913,47005d3c10,2,2,6
914,1c142c9998,0,6,6
915,908aead99c,7,7,7
916,5b12b38f35,6,6,0
917,35743efc1b,8,0,0
918,c90811f645,6,2,2
919,2870ea033b,6,6,6
920,76a2b2f419,6,6,6
921,1c28496081,6,6,6
922,209ecbb4a4,0,0,2
923,2f6154f926,0,1,1
924,e83543f3a2,6,6,6
925,ccbbd48f06,1,7,7
926,67423de2db,3,3,3
927,003c28e9ed,5,5,5
928,3c97638cf0,5,1,0
929,a942800f92,3,3,3
930,382e48bcef,0,0,6
931,7e788cd3a1,6,6,6
932,6c8b91d94e,0,7,0
933,a10249859a,6,2,6
934,b80a2345b7,0,0,0
935,1680df239b,1,1,0
936,7b683a0ad3,6,6,6
937,032d204bec,8,8,8
938,291079f72d,6,6,0
939,2037c79e30,3,3,3
940,b554582fa0,0,0,0
941,44efe067a9,0,7,0
942,e3af144265,6,6,6
943,918fd365b1,2,2,2
944,76a519959e,2,0,0
945,9f83340f91,0,0,8
946,50a337acdb,8,8,8
947,c12cba1039,0,0,0
948,7f93a6ce2f,5,5,5
949,95ec7418b8,6,6,6
950,9a89484039,0,0,0
951,c13a8bcec0,6,6,6
952,1bd6b94b0c,2,2,2
953,bb6db4af55,4,8,8
954,accc228651,6,6,6
955,15f176d0d0,8,0,0
956,bfa8551fdd,7,7,7
957,08798914f2,8,8,8
958,bcd41cae15,6,6,0
959,5f81e71ae0,1,0,8
960,80d71d5c74,0,0,5
961,263db99bdd,0,6,2
962,2579b0616b,3,6,6
963,e12c3e0960,7,0,8
964,33e5e95c65,6,6,6
965,7d6bcf9d76,2,2,2
966,1417af2687,0,0,0
967,26a60bcc8d,1,5,5
968,c5392c3945,0,0,0
969,972e5f04b8,0,0,6
970,0d8903498d,7,7,7
971,4f0bdea2f5,0,6,6
972,15b52a979f,3,8,0
973,4a269b9813,3,3,3
974,661385523f,1,0,0
975,3dedd52220,3,3,3
976,258dde3293,8,0,0
977,d6c69ec908,0,3,3
978,17d9dec199,0,6,6
979,1b10ff937c,0,5,0
980,01772c2e6b,8,8,8
981,523d21afb8,0,6,6
982,90eb245d45,7,6,6
983,96cda206bc,6,6,6
984,1274925e80,0,0,0
985,7b63874143,6,6,6
986,7240fc73e9,5,5,5
987,0fdc83aa83,4,6,6
988,ea59abfb3e,8,8,8
989,781aa8e0fb,2,2,2
990,16e761ad78,3,3,3
991,1d9a961101,0,8,0
992,2687b50f77,3,3,3
993,55abbb711b,8,8,8
994,2645f2ce4c,0,0,0
995,18b69727ea,8,8,8
996,fcd365753b,8,8,8
997,fe28059eb0,3,3,0
998,a25bfcd46d,8,7,7
999,c9e49e929a,0,0,0
1000,31bb92d066,6,0,6
1001,38fe82b0ac,6,6,6
1002,faf7afce39,2,2,2
1003,9d98218e2d,2,2,2
1004,42bf582177,8,8,0
1005,b5a0eb0f17,0,0,0
1006,93fa4d8b0f,0,6,6
1007,36a22db188,2,2,2
1008,dd32cf1574,0,0,0
1009,603beb6f1c,8,0,0
1010,b520f767bc,3,3,3
1011,0ed39dfeff,6,6,6
1012,20c1398366,6,2,2
1013,4141d45ae2,0,1,0
1014,60ca0cbc7e,6,6,6
1015,63e68ba29b,0,6,6
1016,6be9298726,8,8,8
1017,b915c2c0b8,2,2,2
1018,13f746dedc,7,7,7
1019,4dea3b0e38,2,2,2
1020,966c2b1181,6,6,6
1021,371f0f8767,1,1,6
1022,229592680c,5,7,7
1023,46847fafea,3,0,6
1024,bbd371a297,0,0,0
1025,9f4773be2f,8,6,8
1026,720e73ca5e,6,6,6
1027,104de58ead,0,0,0
1028,2ae9e3c5f2,3,3,3
1029,63d6b676bd,0,0,0
1030,06d6773ece,6,6,6
1031,08425a3e56,8,0,0
1032,b85a760cfe,1,2,2
1033,18cc39e00c,8,8,8
1034,3426a80e78,0,6,6
1035,31e705cd79,1,0,0
1036,0e72dc8bcb,1,0,0
1037,20363d40bb,7,7,7
1038,8ba80311da,6,6,6
1039,dc8a802d91,8,2,2
1040,985105519d,3,0,0
1041,ffeb9d9f2c,1,1,1
1042,f6388c98f0,6,6,6
1043,c04129009f,8,0,0
1044,51313c824e,3,3,3
1045,b2854b099f,8,8,5
1046,7db0391baa,0,3,3
1047,9aae00ae26,3,3,3
1048,f763d945af,2,0,2
1049,a775db235b,0,8,8
1050,0b713d8894,6,6,6
1051,0af547a85b,6,6,6
1052,f78b6db35f,0,3,6
1053,78f511ba54,8,8,8
1054,200d2968c9,1,1,8
1055,7a11663b26,2,6,6
1056,61b04fb9a2,8,8,8
1057,1e776690bb,6,6,0
1058,04ef389533,6,0,0
1059,0018448ab8,0,0,0
1060,47fd9b7fcb,0,8,8
1061,511a352478,0,0,0
1062,b856ec0b2d,0,4,4
1063,16da402f68,7,0,0
1064,b86175bde3,0,0,8
1065,39495b411c,2,2,2
1066,5adc7c04f5,7,7,7
1067,0dedef4a90,6,6,6
1068,72ca920f6e,6,6,6
1069,472a3c89f3,8,8,8
1070,e60b67abd5,6,6,6
1071,01ade93251,5,7,7
1072,20a25669ed,0,0,3
1073,224daac873,1,3,1
1074,c7a99fa570,1,7,7
1075,8869b47f7a,3,3,3
1076,1344e5ff1f,0,3,3
1077,cbf80c0e3d,7,2,0
1078,c137052e51,7,7,7
1079,ae1459f64b,2,2,2
1080,1fc88fc1dc,6,6,6
1081,5a56cca463,6,6,6
1082,8ca4ae1749,6,6,6
1083,23d0f676f2,2,2,2
1084,d7757c4675,6,6,6
1085,4e56342365,7,8,8
1086,fce372846e,6,0,6
1087,12d7ce15ca,4,4,4
1088,0a14d4e2dc,6,6,3
1089,b0e794b746,1,6,6
1090,69cfdb10e0,6,6,6
1091,f88d43f5fd,0,0,0
1092,b9b5160960,1,0,0
1093,31a4fdbe1e,0,0,0
1094,9d23ea6689,0,7,0
1095,19495a279a,0,8,1
1096,5312ee8eda,0,6,6
1097,46543fe7e5,6,6,6
1098,dce4fe5958,8,8,8
1099,e64c2f2c1d,0,0,0
1100,299c6db02a,0,6,6
1101,324b3be1e2,6,6,6
1102,259658ebf4,7,0,0
1103,451f44524f,0,6,6
1104,614b8ebf94,0,1,1
1105,9a2eb01370,8,0,0
1106,963ad06d42,6,6,6
1107,53d5839f00,8,8,8
1108,48eb65363e,6,3,6
1109,106032e2a5,7,7,7
1110,2a3fb5f0f7,6,6,6
1111,1926a0d9d6,0,3,0
1112,ea73f87598,5,5,5
1113,dd913486f6,0,0,0
1114,f43f8b6952,6,6,6
1115,40ddcd827d,6,6,6
1116,04d91367dd,6,6,6
1117,717baebdf2,6,6,6
1118,fdeb15ac82,6,2,6
1119,32e925ee3a,1,1,1
1120,91b93bf753,0,1,0
1121,a668f4e30c,2,2,2
1122,69fea97e21,0,0,0
1123,41ea2b0612,6,7,7
1124,1d9185b5bc,8,0,0
1125,6315ff2fa0,2,2,6
1126,c064bf7b27,8,0,0
1127,82fdce6523,3,3,0
1128,64c94414a2,1,3,3
1129,9df6ce767c,1,0,0
1130,56f9ca335f,8,8,8
1131,5ba69daf53,6,6,6
1132,6c2cb3bea4,1,1,1
1133,6133861de7,2,2,2
1134,22e66c9889,3,3,3
1135,a50a1f1e08,0,0,0
1136,a056a87592,1,0,8
1137,0355ae5fd4,7,0,0
1138,a4ed3f4337,0,1,1
1139,77169952b3,2,0,6
1140,cd17b7d2bc,6,6,6
1141,2259c47fff,6,6,6
1142,b714fe580d,3,3,3
1143,c7c9d84640,6,6,6
1144,cf2243e1fe,3,0,0
1145,5d518f67ba,0,0,0
1146,cc2da4d3e9,2,2,2
1147,10894c6152,6,6,6
1148,018909c228,0,8,8
1149,a970f083f1,2,0,2
1150,878625325a,0,0,8
1151,dde2160a6a,7,5,5
1152,1b74621b11,8,0,0
1153,e41d7d3095,1,8,8
1154,7fd7b9c7c2,6,6,0
1155,609a32ed74,6,6,6
1156,98589d6c84,2,2,2
1157,885d8df7b2,8,0,0
1158,eca538b675,1,0,0
1159,cb314df9ae,3,3,3
1160,810866cae4,0,0,8
1161,cb0aedc7c8,1,1,1
1162,4ba3d9e6a2,3,3,3
1163,4396cfdba0,2,2,2
1164,3e5a6963dd,0,0,0
1165,ca6a52f54d,0,0,0
1166,1f3ae8cd1e,6,6,6
1167,2ac143bb1b,6,3,6
1168,0710f168c5,6,6,6
1169,3787c935a7,2,2,2
1170,48149b4166,8,8,0
1171,bdf8a1dd44,3,6,6
1172,96a15a7b17,8,8,8
1173,03340b6a6e,6,6,6
1174,713e8be594,1,0,0
1175,78c43e20b7,7,7,7
1176,94d2eefbea,0,5,5
1177,1aa209d600,2,2,2
1178,48891e0ae7,1,6,6
1179,937140d2ff,3,3,3
1180,b85bbdeffd,1,6,1
1181,01348e9163,6,6,6
1182,0c72f2d22a,6,6,6
1183,d09e5c3edc,7,6,6
1184,4d6b320294,3,1,8
1185,2c124510bf,6,6,6
1186,8907583587,4,7,7
1187,95cd6d1739,2,6,6
1188,4aea3b4c93,0,8,0
1189,0fca97e087,6,6,6
1190,35c9d5610f,2,2,2
1191,7c6df4f88e,0,0,0
1192,108faae961,8,8,0
1193,b5a5a5170f,5,0,0
1194,21dce60967,0,6,6
1195,9548c2a0af,0,0,0
1196,d71dd99ea0,4,0,0
1197,a2b81616d7,8,8,8
1198,a537684fc0,2,2,2
1199,a19944b801,8,8,8
1200,bb29825f7f,8,0,0
1201,0e253f9673,6,2,6
1202,16ee783b1d,3,3,3
1203,52759ceb01,2,2,2
1204,2114a719ee,0,8,8
1205,45c01f9501,6,6,6
1206,64f317b740,8,8,8
1207,bea7d8025d,8,0,3
1208,9975fcaccd,0,0,0
1209,466bee94f0,6,6,6
1210,8e1e5cf5aa,2,2,2
1211,a35259aad5,0,7,7
1212,77e79c170f,6,3,3
1213,43a9ec86d3,1,8,0
1214,9f5dfece82,0,0,0
1215,c32d952811,7,7,7
1216,a0c76e665f,8,8,8
1217,03ad0d175e,6,6,6
1218,beabd2e3f1,6,6,6
1219,a7c84de4dd,0,6,6
1220,1a5abc311e,6,6,6
1221,161bdeb653,6,2,2
1222,7f6d8d4c41,0,0,0
1223,9be48b08e6,8,0,1
1224,7c0293caec,8,8,8
1225,ab5ac878a4,8,0,0
1226,44cefa66dd,3,3,3
1227,96a4920313,7,7,7
1228,873f9794f3,3,3,3
1229,c41b03a3bf,0,0,0
1230,99bb7e6187,5,0,0
1231,1725cba200,0,0,0
1232,e4aa694f7f,0,0,0
1233,722c33f95c,0,0,8
1234,a12cf56ff3,3,3,3
1235,64a8df1845,2,2,2
1236,96451dafd3,2,2,2
1237,b690f707c2,2,2,2
1238,2ec5424814,8,0,8
1239,9c1166ad47,3,0,0
1240,89b5c5de21,5,5,0
1241,c164b78592,6,6,6
1242,0fca97e087,6,6,6
1243,9dbd53c3e2,2,2,2
1244,5a80534234,8,8,8
1245,33a1cbff18,7,0,0
1246,84eeeec984,0,6,6
1247,3d04df7cae,6,6,6
1248,555375bac5,7,0,0
1249,fe09253ee3,0,0,0
1250,5d75c97a6e,0,2,2
1251,39b59c51a7,8,1,1
1252,c41eedef16,3,0,0
1253,ce51063bcd,6,6,6
1254,236130fe60,2,2,2
1255,5eefd34707,8,1,0
1256,e32d431fdc,6,0,0
1257,0305218aa5,2,2,2
1258,68f14cb3af,1,1,0
1259,35f27964e2,3,3,3
1260,524b2210c7,0,8,8
1261,93653f619f,7,7,7
1262,4192bc1d88,5,5,5
1263,b8ad488ef9,1,6,6
1264,dc06040f05,2,2,2
1265,0e7abc5545,8,0,1
1266,cd6e50c020,8,0,0
1267,d6502e1f33,2,2,2
1268,c618e1a3fa,1,1,1
1269,7fb8d53d90,2,6,6
1270,e57d73be3e,6,6,6
1271,c3d6fa3cce,6,6,6
1272,5d346cdeda,7,7,7
1273,512240512e,2,2,2
1274,2e3cf6b489,0,1,1
1275,d098391f12,6,6,6
1276,5be30117cc,0,0,6
1277,f39e2d2481,2,0,2
1278,43db07509f,3,3,3
1279,1cfb2ebef2,0,0,0
1280,3ed504a57c,5,7,5
1281,e904b8332d,6,0,0
1282,833b3297d4,7,7,7
1283,eb655eac2c,0,0,0
1284,379f195f72,0,8,0
1285,e7aa763bcc,1,1,1
1286,620a17b25a,1,1,1
1287,d57d54ef9b,6,6,6
1288,9e2ac8ab6b,7,7,7
1289,95b43c7a68,2,2,2
1290,6d345e10da,2,2,2
1291,10742b0ddc,8,0,0
1292,70af63ec3d,0,0,0
1293,3ac6626065,6,6,6
1294,a980e01f0a,2,2,2
1295,690c40375b,7,8,8
1296,50638fc7e5,0,0,0
1297,49886d0277,0,6,6
1298,0014d329aa,0,3,3
1299,1bb7e43b67,1,1,1
1300,4bda946348,8,8,8
1301,9741e4457f,0,0,0
1302,8f92edfb3d,6,6,6
1303,098682048a,2,2,2
1304,767ad7925b,0,0,0
1305,439ab28bb8,0,0,0
1306,9a46a9d640,3,3,3
1307,b1214f31b3,3,3,6
1308,30919755df,0,7,7
1309,20cd316794,2,6,6
1310,c24ae9b94e,6,6,6
1311,b468748cc8,8,8,8
1312,d4f8b022ff,8,0,3
1313,ecf5b8354e,0,0,0
1314,201b572570,1,0,8
1315,1f14a84d7d,5,5,0
1316,951c1fe26b,6,6,6
1317,b4a22e3415,6,6,6
1318,ed3dc3d804,7,8,8
1319,8ee61f7f0f,5,5,5
1320,c0af8143a8,8,8,0
1321,ba1b1b7957,1,1,1
1322,82f9095772,6,6,6
1323,5bcdf4b91c,6,0,6
1324,f5b1ceb570,6,6,6
1325,23b277cff0,0,2,0
1326,e7b844c19c,0,0,0
1327,095563b77f,0,6,6
1328,04d4c034fa,0,0,0
1329,f6da7cff1d,0,0,0
1330,2268cb1aa7,2,6,6
1331,25af66eab3,5,5,7
1332,0675a71c1b,1,8,0
1333,652def3da8,0,6,6
1334,9869c27df1,6,6,6
1335,2cc1bdd982,7,7,7
1336,1c085dccc6,3,3,3
1337,3d499ea7e1,2,2,2
1338,b876358a9d,6,6,6
1339,d3ea4eb47d,0,2,2
1340,4354c29c40,8,7,8
1341,a26836ac41,0,5,5
1342,b82a69d3a9,6,6,6
1343,886bf21e33,0,0,0
1344,1ad2381837,2,2,2
1345,6cc2987fb3,5,7,7
1346,08115d713e,8,8,8
1347,dd66bf197c,0,3,3
1348,8f06edf341,8,8,8
1349,4cb17b7aa4,2,2,2
1350,6b822198f5,0,0,0
1351,0083737ee8,1,6,6
1352,d6355066d1,1,5,5
1353,5fafc57001,1,8,1
1354,a0ace59b37,0,0,0
1355,0ca60a9682,3,3,3
1356,0cd2f24640,6,2,2
1357,aeb88ea426,6,6,6
1358,9bfa04f9b4,6,0,0
1359,6d8a9c1445,0,0,0
1360,6251ac9a0d,2,2,2
1361,2645f2ce4c,3,3,3
1362,7677b4e6b8,0,0,0
1363,0118583df2,3,3,3
1364,7fe3a41a2e,0,0,0
1365,1b136178d2,0,0,0
1366,035f058d58,0,0,7
1367,1f6cd0339b,1,8,0
1368,fd990a8b4f,0,0,0
1369,43c199401f,7,8,8
1370,c895c6420f,0,0,0
1371,3aea658c25,6,6,6
1372,d763d3ba5b,3,6,6
1373,7c685d7eb2,0,0,0
1374,3cfd37e77b,0,0,0
1375,34f2abf63f,1,0,0
1376,08773dde1f,0,0,0
1377,e76be58fdb,6,6,6
1378,5fcddc4358,7,7,7
1379,6c076f8f00,6,0,0
1380,8a2754a351,6,2,2
1381,6823ccacf9,6,4,0
1382,b910f06a3d,1,1,1
1383,00ec36f7d9,7,7,7
1384,2b1043e01f,0,5,5
1385,31d61fa614,0,0,0
1386,7e66caf0a4,6,6,6
1387,1022710b7e,7,7,0
1388,9e0000ba41,6,6,6
1389,206418b7ca,8,8,8
1390,171ebed65e,0,0,0
1391,ac0cb34239,4,4,4
1392,4067eef451,8,0,8
1393,700dc14d86,5,5,5
1394,2f89306578,6,5,5
1395,927b30583f,6,6,6
1396,a665b406ed,1,0,0
1397,a771532906,0,8,8
1398,149f6d99a9,6,6,6
1399,866a5a8f9b,0,0,0
1400,dfcb4697b1,8,8,8
1401,ef9931e8e7,2,6,2
1402,6071428348,0,5,5
1403,7d3ee2288e,8,5,5
1404,e81552f6c9,0,0,0
1405,184c6bafbb,0,6,1
1406,cfba2c6485,6,6,6
1407,a0d100d08d,2,6,6
1408,1c6cef4202,2,2,2
1409,0cdd7b05d5,1,5,7
1410,3534050967,6,6,6
1411,229fffec2b,0,0,0
1412,8f35c68e0f,6,6,6
1413,c3cb3ac0c8,2,6,6
1414,3ddd8753d1,6,6,6
1415,ad5ee707e8,3,3,3
1416,e31a9589c0,0,0,0
1417,79e249384a,0,0,0
1418,59b4bde79c,0,8,7
1419,d60c8551ed,8,8,8
1420,379259697c,6,6,6
1421,b5452b2c3e,8,4,4
1422,6254b9bd9f,6,2,6
1423,352b3b2fb7,0,0,0
1424,c9b8b01138,0,6,6
1425,aaccb4b9ec,8,0,0
1426,49aeac1b47,7,0,0
1427,9b93f35fa1,6,6,6
1428,61f71dedd5,7,7,8
1429,4fd958bd61,7,7,7
1430,1f32ecfa10,7,7,7
1431,b8354e0e5a,2,5,5
1432,d6f465663d,3,3,3
1433,d45fa435db,7,7,8
1434,0032493a22,6,6,6
1435,91b2ecf67b,6,6,6
1436,317d408df0,8,1,1
1437,55562e40b4,8,8,8
1438,3ff8114881,0,0,0
1439,0a99317675,4,4,4
1440,393763ac90,3,3,0
1441,5267d80d73,7,0,0
1442,14be936b87,0,0,0
1443,7fcef69362,2,0,2
1444,a525cd8586,0,0,0
1445,b74ad6143c,5,5,5
1446,b64f16f69a,3,3,3
1447,b5ed5fccc8,0,0,0
1448,68dba3938d,0,0,8
1449,1065f6df02,1,1,1
1450,3a51690e86,0,0,0
1451,d4b7b06265,8,8,8
1452,c6a106c65c,0,6,6
1453,8b28fcac9c,5,0,5
1454,6dcb2d4210,6,6,6
1455,a2fd72b47a,6,6,6
1456,42aa20ea98,6,6,6
1457,ab7801037b,6,6,0
1458,3b65a139fe,3,3,3
1459,a1cb520220,8,1,1
1460,75aa95aa05,0,0,0
1461,54f331a5f1,8,8,0
1462,789a81b572,1,1,1
1463,a8aafb79fe,0,6,6
1464,c9c9928f5b,2,2,2
1465,7a6cc728a3,6,6,6
1466,43e3af277f,3,3,3
1467,50dc6e0413,1,6,6
1468,fecfa42dab,1,1,1
1469,c57c2b2120,3,3,3
1470,0f2fe3067b,0,1,1
1471,aa93c51fbb,5,0,0
1472,bcffd5ecae,6,6,6
1473,6c94eac71c,0,0,0
1474,7917d14024,0,0,0
1475,2bfc9a9d54,1,0,0
1476,06d873fb2c,6,6,6
1477,0ea4204e29,0,0,0
1478,708ee06f43,2,7,6
1479,171ebed65e,0,0,0
1480,b580e2aff6,6,0,0
1481,bdce8e4029,8,8,8
1482,a8993546f8,3,6,6
1483,8c1dd733a1,0,6,6
1484,35abc25eec,2,2,2
1485,1b9adf967f,1,0,0
1486,5608d9b98e,1,0,0
1487,e940513c62,6,6,6
1488,6ffef77f3d,6,6,6
1489,0d43b0423b,0,8,0
1490,4bb364a6a3,0,2,2
1491,afa4ea4056,2,2,2
1492,dd071c2e09,0,0,0
1493,d08083117c,6,6,6
1494,05674be343,2,2,2
1495,843f152acb,5,0,7
1496,c2f1b2f60b,1,1,0
1497,95add8b69b,6,6,6
1498,22702a49ae,8,0,0
1499,5ad2fb9952,8,8,8
1500,c97f826515,3,3,3
1501,19586670a7,0,0,0
1502,db8156191c,6,6,6
1503,ac82f55794,8,8,0
1504,2f683453a0,0,0,0
1505,bf62fcd2a1,0,8,0
1506,7ea3ffb3f9,0,3,0
1507,535372d9cf,3,3,3
1508,71767a49ba,6,6,6
1509,8a2cc782f1,6,6,6
1510,9edb865cf0,6,6,6
1511,466bee94f0,6,6,6
1512,43a1c5620d,7,0,0
1513,08bca46859,3,3,3
1514,a0794e19c4,0,0,0
1515,84956ae4ed,0,5,7
1516,0d6f3e23f1,6,6,6
1517,02d0d3535a,0,0,0
1518,4a64a13168,7,7,7
1519,57722fd7c5,2,2,2
1520,f600575582,7,5,7
1521,e14cd4d545,6,0,6
1522,ebbf85a618,6,6,6
1523,2db6b7f264,1,2,6
1524,0eb1e99fa1,6,6,6
1525,70f295dea2,1,0,0
1526,ba5c4ea521,6,6,6
1527,0887d970e9,3,3,3
1528,8da61634cc,0,6,6
1529,f07ad97cc6,3,3,3
1530,ae20ae0e89,6,6,6
1531,f07b6949ff,0,8,0
1532,81936be162,3,3,3
1533,8b2a1dc2bf,2,6,6
1534,bee95ec3d6,7,0,0
1535,4800e97dec,8,1,1
1536,391389af6f,8,8,0
1537,2a5115e3b9,6,2,6
1538,4e47cfe055,1,8,8
1539,65ffd8872d,2,2,2
1540,7f66a13019,6,6,3
1541,0b82f09ce9,7,7,7
1542,f7b5522a4e,3,8,3
1543,93ec11732d,1,1,1
1544,4163dd951d,0,0,0
1545,92ec614c62,2,2,2
1546,266e4b920f,3,3,3
1547,ebcc5de729,1,3,8
1548,30a95ed7fe,0,0,0
1549,72cf0ccaa6,1,3,3
1550,355781f559,6,6,6
1551,d8ed50cb99,0,0,5
1552,3fe4ea03ea,0,0,0
1553,53f1795dd9,6,6,6
1554,2e9269d1d6,3,3,3
1555,84fbcecb0c,6,6,6
1556,99fb4ba48d,5,0,0
1557,5453ce05b6,6,6,6
1558,280c0e21e3,8,8,8
1559,57cb93459b,0,8,1
1560,440f8e43ed,6,6,6
1561,9c5b8d3825,2,2,2
1562,daeb01a511,0,3,3
1563,5baa4c01a1,2,2,2
1564,b68bf11869,6,6,6
1565,ed54327797,5,5,5
1566,a792a1d49d,2,2,0
1567,4740448df4,6,6,6
1568,3fd004599e,0,5,2
1569,5578a0eb2a,6,6,6
1570,3db40303fd,0,0,0
1571,51bf42c5a9,2,0,2
1572,40b8c09924,0,0,7
1573,21cfb2f08e,6,6,0
1574,1a508d0975,1,5,0
1575,b6bf0cf540,0,8,0
1576,a3c36b89da,8,1,1
1577,4c6e34f37c,8,0,0
1578,3f28f86894,1,3,3
1579,f91c5a266e,8,0,0
1580,7fa2916801,8,0,0
1581,ac6d3dfd20,0,8,0
1582,26c868f76c,0,3,3
1583,492492ec6b,6,6,6
1584,59e9755a17,0,8,0
1585,18ac7b7560,3,3,3
1586,e9bce89a69,8,0,0
1587,dc1a7fd9ca,6,6,6
1588,a06619344d,5,0,5
1589,36f932636b,0,8,0
1590,26fa95180a,7,4,4
1591,084eee6385,3,3,3
1592,0483c1ef9f,6,6,6
1593,967115a14b,1,0,0
1594,b062b4284b,6,6,6
1595,a2c0662070,0,0,0
1596,f482f8a4e4,3,3,3
1597,636ecee602,6,6,6
1598,0ac7eb7d33,1,0,0
1599,e473f0332a,7,7,0
1600,699550c9b2,0,6,0
1601,c4d13076d5,2,0,0
1602,93c5566ed9,0,0,0
1603,b98fa9b55c,1,1,1
1604,b2cf6ac60f,1,0,0
1605,49708ddb99,0,0,0
1606,6d02199613,1,0,1
1607,a66efa24f2,3,3,3
1608,df2fa0accf,0,0,6
1609,15a8a4b609,2,2,6
1610,6ecceb4b4c,6,6,0
1611,2297fbc5ef,8,8,8
1612,3a6fac2f7f,0,0,0
1613,d1a430ef51,5,0,0
1614,4b399f6f48,0,0,0
1615,f8e393b04b,4,8,8
1616,4ade02981a,0,0,0
1617,9f3d65d2d2,6,6,6
1618,9ac4cd64b1,0,0,0
1619,0f85312bb1,1,0,8
1620,9002a54e71,0,7,7
1621,e099caf77c,6,6,2
1622,8946bf2acc,6,6,6
1623,856e5fcf3c,0,6,6
1624,c8f77e2a99,2,2,2
1625,5b65572e73,1,0,0
1626,49369675ee,0,8,1
1627,d1c03a1af8,6,6,6
1628,e0175392b6,6,6,6
1629,b2e072a68f,6,6,6
1630,924b19f4f1,5,1,1
1631,02e4ff0355,3,3,3
1632,7e40fe608a,0,0,0
1633,9333cb45cb,3,3,3
1634,bc6e533612,1,2,2
1635,2e70991de2,6,6,6
1636,99d8ec16d9,5,0,0
1637,7faebd6ff9,2,2,2
1638,df6d766cc3,0,0,8
1639,230eea13b7,2,0,2
1640,afdd1939c0,6,6,6
1641,b8bd2a4264,0,0,0
1642,17b05f060a,6,6,6
1643,0fb0a64879,2,6,0
1644,ec228648ec,1,1,1
1645,8e03b2f8fc,0,0,5
1646,31f6a49d88,0,2,2
1647,610bc52f6a,2,2,2
1648,814372c3b4,3,3,3
1649,1c86db3674,0,8,0
1650,fe1fdc6fd0,7,0,7
1651,207529a96a,2,2,2
1652,b4335e2087,0,0,0
1653,580701a879,2,8,8
1654,5db93a223c,6,6,6
1655,135314089c,6,6,6
1656,800f23a1c3,0,0,0
1657,6d273331d9,6,6,6
1658,b857370b29,8,7,0
1659,99b380af33,4,4,8
1660,92752cb03f,3,3,3
1661,38f526b324,0,0,0
1662,88e7be6048,7,5,0
1663,ebac314114,7,7,7
1664,10f58f8364,0,6,6
1665,0d7ed6b850,6,6,6
1666,ef7445adda,6,6,6
1667,f21136bd72,8,8,8
1668,5ca0a1a65d,0,7,7
1669,01ee288d89,0,0,0
1670,087c03d204,0,0,0
1671,3341511c0d,3,3,6
1672,3f5de19049,2,2,2
1673,39b8e53faa,0,0,0
1674,719e49f4bd,0,0,0
1675,17cef7e223,6,6,6
1676,88bcf265d6,8,8,8
1677,2e7e85eed8,7,7,7
1678,1781a4fe66,6,3,8
1679,b8efb38aa4,1,3,3
1680,ab8ab7a7c9,7,7,7
1681,4fc3b629fd,0,0,0
1682,dcde82205e,1,0,0
1683,1c8e03eaca,8,0,0
1684,6995f87681,5,5,5
1685,8784cc0604,6,6,6
1686,607c6e01d7,6,6,6
1687,0a5adca83f,2,2,2
1688,b406111ea4,2,2,2
1689,f51943321a,1,0,0
1690,43f8f4ee61,6,6,6
1691,514f6600f3,3,3,3
1692,101c524d02,3,6,6
1693,caa273b8c5,4,0,0
1694,48f555fa72,0,0,0
1695,275705e2bb,0,2,2
1696,fca9ecb89e,2,2,2
1697,72cf9a659b,0,5,5
1698,749e88ff8a,3,3,3
1699,98b07bdcfc,5,1,1
1700,7251b7e73a,0,3,3
1701,83c3d976c6,2,2,2
1702,009aad9d0c,2,2,2
1703,8b0808130f,0,0,0
1704,7e640dac3b,6,6,6
1705,8430aa33e2,8,8,8
1706,c6621e951a,1,1,1
1707,51390388a7,8,0,0
1708,bcbd2022a6,6,0,0
1709,460076074e,1,5,8
1710,cb3a23ea99,2,2,2
1711,1a00140bff,2,2,2
1712,781a95870f,2,2,2
1713,433189a400,6,6,0
1714,3ed0601062,6,6,6
1715,017f92f1c3,6,6,6
1716,2865392d01,0,0,0
1717,07b61c4795,6,6,6
1718,c6acb86d50,2,6,6
1719,32183d26af,2,2,2
1720,3cee86ee77,6,6,6
1721,c52be89ecf,6,6,6
1722,2c245ecf17,2,6,6
1723,0e90696513,0,0,0
1724,ea9d9665e0,1,1,1
1725,8915172555,6,6,6
1726,ef8648eb61,6,6,6
1727,f9ed215e8e,3,6,3
